Category,SubID,FieldName,StartByte,Length,DataType,Scale
Header,MsgID,Message ID,0,0,HEX,1
Header,BodyAttr,Body Attr Raw,0,0,HEX,1
Header,BodyLen,Body Length,0,0,INT,1
Header,ProtoVer,Protocol Version,0,0,INT,1
Header,TermID,CCID,0,0,STRING,1
Header,TrackCount,Count Up Track,0,0,INT,1
Standard,1,Alarm Sign,0,4,DWORD,1
Standard,2,Status,4,4,DWORD,1
Standard,3,Latitude,8,4,DWORD,1000000
Standard,4,Longitude,12,4,DWORD,1000000
Standard,5,Altitude (m),16,2,SIGNED_WORD,1
Standard,6,Speed (km/h),18,2,WORD,10
Standard,7,Degree,20,2,WORD,1
Standard,8,Time,22,6,BCD,1
Extension,1,Mileage (km),0,4,DWORD,10
Extension,1,sada,0,4,DWORD,1
Extension,1,testDEE (km),0,4,DWORD,100
Extension,2,Fuel Level (L),0,2,WORD,10
Extension,3,ETC. Speed (km/h),0,2,WORD,10
Extension,14,Video Alarm,0,4,DWORD,1
Extension,17,Storage stage,0,2,WORD,1
Extension,25,Extend Status,0,4,DWORD,1
Extension,30,Network Strength,0,1,BYTE,1
Extension,31,Satellites use,0,1,BYTE,1
BSJ_Ext,89,Extended alarm status bit I,0,4,DWORD,1
BSJ_Ext,00FB,Lock Sim Status,0,4,DWORD,1
BSJ_Ext,00D8,4G Base Station (LBS),0,9,HEX,1
BSJ_Ext,002D,External Voltage (V),0,4,DWORD,1000
BSJ_Ext,00D5,Device IMEI,0,15,STRING,1
BSJ_Ext,113,Firmware Ver,0,20,STRING,1
BSJ_Ext,114,DLT_CARD,0,20,STRING,1
BSJ_Ext,116,BSJ Serial No,0,20,HEX,1
BSJ_Ext,110,Mobile Network Operator,0,1,STRING,1
BSJ_Ext,110,DTC_Status,1,1,BYTE,1
BSJ_Ext,110,R-Value,2,4,DWORD,1
BSJ_Ext,110,Special Value,6,4,DWORD,1
BSJ_Ext,110,GPS Status,10,1,HEX,1
BSJ_Ext,110,Backup Battery (V),11,2,WORD,10
BSJ_Ext,110,Buffer Remaining,13,2,WORD,1
BSJ_Ext,110,HDOP,15,2,WORD,100
